open_time,close,sma5_diff,sma8_diff,sma13_diff,sma21_diff,ema5_diff,ema8_diff,ema13_diff,ema21_diff,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,ROC_1,STOCHk_14_3_3,STOCHd_14_3_3,CCI_14_0.015,ATRr_14,WILLR_14,AROOND_14,AROONU_14,AROONOSC_14,dema10_diff,BBB_5_2.0,BBU_5_2.0_diff,BBL_5_2.0_diff,BBM_5_2.0_diff,RVI_14,output_class
2020-12-02 09:00:00,19035.99,0.002555370117345106,0.00988640464719466,0.009280639139136465,0.005818652432774484,0.0017997800625942275,0.0044219617614726404,0.005227726799598292,0.00384781505422977,-39.14971257710931,36.26074480354721,-75.41045738065652,51.53496450925512,-0.8293744422430677,81.81142745622356,75.47927982479173,96.49433692070922,335.50608266338634,-30.238142292489954,64.28571428571428,92.85714285714286,28.571428571428584,0.003375357090281838,4.45524130507553,-0.019663912455549788,0.02477465269024,0.002555370117345106,50.61675305931842,0.0
2020-12-02 10:00:00,19103.39,0.0013739969712223657,0.01058575205761648,0.012514331427364892,0.008469651073396197,0.003547733160580019,0.006171301062867821,0.0074892446574688345,0.006693099016084446,-22.862247790922993,42.03856767178682,-64.90081546270982,53.14842434400048,0.35406616624613596,77.22562582345209,80.05654407171961,85.38177644567867,326.1985053302874,-23.578063241106772,57.14285714285714,85.71428571428572,28.571428571428584,0.004355965485953558,2.128059189387925,-0.009251679241313253,0.011999673183757985,0.0013739969712223657,56.77546443733121,0.0
2020-12-02 11:00:00,19127.31,0.0005247993575721907,0.008496294042390292,0.012814983071127673,0.010102981398995322,0.003195909589743292,0.0057665621510678035,0.007483240074623781,0.007213906133209516,-7.932726972219825,45.574470792392,-53.507197764611824,53.73706300967858,0.12521337835851068,74.98978919631121,78.00894749199556,88.85317137329079,315.5078978066954,-21.214426877470228,50.0,78.57142857142857,28.57142857142857,0.0033485588553202224,1.1938955889217295,-0.0054415458088460855,0.006491144523990466,0.0005247993575721907,62.367031621922955,1.0
2020-12-02 12:00:00,18940.98,-0.0073698404200796645,-0.0038314411397959245,0.002388796875674443,0.0011754809890892773,-0.0044067007636355016,-0.0031220855914638125,-0.001954752407059802,-0.0023204799655273593,-11.009339128821011,33.99828690863266,-45.00762603745367,48.61333259505659,-0.9741568469377123,71.86034255599492,74.69191919191935,30.249349024830114,317.03019082050287,-39.62648221343878,42.85714285714286,71.42857142857143,28.57142857142857,-0.0048383759780889725,2.024815165659935,-0.017568529071634694,0.0028288482314753646,-0.0073698404200796645,54.24850941264073,0.0
2020-12-02 13:00:00,19124.51,0.0030366268207698164,0.002729285613066495,0.01080405760421402,0.010597171602601643,0.003488116173782182,0.0050590256213772535,0.006566221958236242,0.006634885874558717,1.346242106079444,37.08309451482649,-35.73685240874705,53.33319538510094,0.9689572556435773,72.55599472990794,73.1353754940713,70.62241315671756,318.05589147618116,-21.491106719367746,35.71428571428571,64.28571428571428,28.57142857142857,0.002863042230973954,1.6622020651302543,-0.005249146068018887,0.01132239970955852,0.0030366268207698164,60.36584042917368,1.0
2020-12-02 14:00:00,18910.21,-0.006931176332780865,-0.008463549585121029,-0.0006346185066539049,-0.00024207129628178885,-0.005203238086844451,-0.004834779714803162,-0.00402160174684897,-0.0042022060493987715,-6.08395769114577,23.72231577408102,-29.80627346522679,47.81105962821566,-1.1205515853739483,65.40513833992104,69.94049187527457,24.400251774815988,318.55189922788253,-42.666996047430914,28.57142857142857,57.14285714285714,28.57142857142857,-0.006100929319958945,2.2386367178099964,-0.01820194185101174,0.004339589185450011,-0.006931176332780865,52.332082208718596,1.0
2020-12-02 15:00:00,18891.57,-0.005682216988842857,-0.007917486476775117,-0.002498061711771458,-0.0016140230045183879,-0.0041300370095314065,-0.004531515014808001,-0.004296217091354984,-0.004720941613707662,-13.322958014432515,13.18665236063542,-26.509610375067936,47.35180406607438,-0.09857108937446712,63.777667984189826,67.24626701800621,-15.441081869367329,314.41390642589084,-44.50889328063244,21.42857142857143,50.0,28.57142857142857,-0.005000204748177175,2.4689461340863508,-0.018097093097612826,0.006732659119927113,-0.005682216988842857,45.3828152518402,1.0
2020-12-02 16:00:00,18856.25,-0.004690964534301053,-0.007558568114023197,-0.005346768312890501,-0.002950897296275703,-0.0040072613684465925,-0.004987983835351283,-0.005294900065337763,-0.006002639537711472,-21.66026074048932,3.8794797076628953,-25.539740448152216,46.44148914155487,-0.18696169773078528,54.941699604743235,61.37483530961797,-16.57409382491731,309.50577025261293,-47.99901185770751,14.28571428571429,42.85714285714286,28.57142857142857,-0.004693860713869078,2.219019364140641,-0.015838108060694814,0.006456178992092708,-0.004690964534301053,39.608571527328586,0.0
2020-12-02 17:00:00,18976.33,0.001294033145507472,-0.000789865585181525,-0.000709345233283299,0.0035160845617852377,0.0015639862158534296,0.0010666932531950037,0.0009141331321543307,0.0003302069768461651,-18.366463608588674,5.738621471650838,-24.105085080239512,49.963394187854945,0.6368180311567875,57.11956521739154,58.61297760210814,-6.994418282495882,300.8789295202834,-36.133399209485994,7.14285714285714,35.71428571428571,28.57142857142857,0.0011820267819115857,2.2366015251197973,-0.009874503297557527,0.01246256958857247,0.001294033145507472,46.644893976796986,0.0
2020-12-02 18:00:00,19011.99,0.004350938539315707,0.0016882109658144693,-0.00027913559163787234,0.005451271740069538,0.0022911407852793863,0.0022869396410125143,0.0023897802828497,0.002004769170351614,-12.731876526802807,9.098566842749367,-21.830443369552174,50.99400269780654,0.18791831718778,59.40671363203976,57.15599281805811,8.353675186925363,291.75900598312035,-37.64744803668778,0.0,28.57142857142857,28.57142857142857,0.0020745596970021306,1.3436968678119356,-0.0023383140873073677,0.011040191165938781,0.004350938539315707,51.670786760856764,0.0
2020-12-02 19:00:00,19101.1,0.006997083937578564,0.006517033050450025,0.0036848461808310327,0.009577209589772153,0.004630419040380473,0.005398903234186749,0.006037549617848345,0.006055084472480736,-1.0637313598599576,16.613369607753775,-17.677100967613733,53.56769101498662,0.4687042229666486,64.1183063171484,60.214861722193156,41.386932900167814,283.4176484128974,-33.86423380238157,0.0,21.42857142857143,21.42857142857143,0.004466012395487293,2.056781550194307,-0.0032148664476531093,0.01720903432281024,0.006997083937578564,55.31908514294837,1.0
2020-12-02 20:00:00,19083.4,0.0040656277183356545,0.004662691134701149,0.00292634516829676,0.00786397751823004,0.002471470741838894,0.0034816468412086376,0.004384835841119215,0.004666539029985298,6.67813429925809,19.484188213497458,-12.806053914239367,52.972591704715704,-0.0926648203506452,62.114990705382645,61.88000355152352,51.144126969353465,270.6842449548334,-42.14334604478325,0.0,14.28571428571429,14.28571428571429,0.0021844809648658195,2.061448628192081,-0.0061997100092112374,0.014330965445882547,0.0040656277183356545,50.98988513945769,0.0
2020-12-02 21:00:00,19145.01,0.0042540588905457255,0.007731910299339246,0.0063366180213367315,0.010289414964051263,0.003787725531084485,0.005202177227072153,0.006504682329699591,0.007154175181219451,17.582352302277286,24.310724973213325,-6.728372670936038,54.8526919496921,0.3228460337256303,63.96316333354131,63.39882011869071,63.89024504772495,260.10751317234536,-32.10293015221178,57.14285714285714,7.14285714285714,-50.0,0.0033534554279970414,1.4348639196012913,-0.0028897407293912145,0.011397858510482667,0.0042540588905457255,55.10184916802954,1.0
2020-12-02 22:00:00,19111.13,0.0010781152134953125,0.0046586727210768735,0.004272621000677391,0.00789420316104298,0.0013477676156900867,0.0026744749452195663,0.0040657926969673176,0.004903699162177946,23.222496295500605,23.960695173149315,-0.738198877648709,53.58404057018209,-0.17696517264810718,63.4950246339807,63.19105955763481,91.37275787273558,251.24269080289213,-35.268649901063476,50.0,0.0,-50.0,0.0006921761253575616,1.0330561800192584,-0.004081596918680608,0.006237827345671233,0.0010781152134953125,50.5574157165531,0.0
2020-12-02 23:00:00,19204.09,0.003912916467277937,0.007442555205685575,0.008689214721370339,0.011388149483730164,0.004121252716243974,0.005835016675665556,0.007617211874499814,0.008836906956670349,34.79238123268806,28.424464088269414,6.367917144418644,56.553238549643886,0.48641812388905903,74.03716979050081,67.16511925267419,109.87189455418402,245.47535574554269,-10.516910575222893,42.85714285714286,0.0,-42.85714285714286,0.0033106240092916506,0.9958377214554737,-0.0010467889909043337,0.008872621925460206,0.003912916467277937,55.266508632823665,1.0
2020-12-03 00:00:00,19180.0,0.0018391032325383173,0.004085961939517943,0.0072328146306278275,0.008751775162617699,0.0019136221089847045,0.0035671608025540564,0.0054606713415892615,0.006901827496327842,41.53890212384795,28.136787983543442,13.402114140304505,55.56133405629054,-0.1254420282346112,77.78664346443156,71.77294596297095,114.00937590740385,238.52997319228973,-20.854509130419586,35.71428571428571,100.0,64.28571428571429,0.0008772091892277444,1.0266542517981332,-0.0032847274106864426,0.006962933875763077,0.0018391032325383173,49.56384590703541,1.0
2020-12-03 01:00:00,19016.91,-0.0060219036636297045,-0.004721784453943589,-0.0015883434593382875,-0.0009159767606348863,-0.0044306787292528425,-0.003872009996770045,-0.0026301850151104374,-0.0014682123637442866,33.34123157277645,15.951293945977554,17.389937626798897,49.26193577843558,-0.8503128258602719,73.06429292557019,74.96270206016744,4.571574050683515,238.95926082141193,-49.43570151764759,28.57142857142857,92.85714285714286,64.28571428571429,-0.005683264874035926,1.5274960510030238,-0.013705376088973398,0.0016615687617139898,-0.0060219036636297045,44.37951989342735,0.0
2020-12-03 02:00:00,19041.73,-0.003625826014753786,-0.003607405944735439,5.158710329195995e-05,-0.0005799292996432854,-0.002080967035142149,-0.0019938411256267647,-0.001134260312138609,-0.00014804147532880818,28.51854118008123,8.902882842625864,19.615658337455365,50.18753622038552,0.1305154202233681,61.541247531924434,70.79739464064198,-13.684593939016573,232.89431361988247,-45.08604675616012,21.42857142857143,85.71428571428572,64.28571428571429,-0.003273183262143825,1.722099261786172,-0.012267542485201509,0.005015890455693936,-0.003625826014753786,50.19518834162937,0.0
2020-12-03 03:00:00,19087.0,-0.0009926127730872447,-0.0011347383035598042,0.0017107495637415945,0.0013931945702240435,0.00019715993705744312,0.00029762380072787475,0.0010630296485958058,0.002021891825373038,28.02636447720215,6.728564911797427,21.297799565404723,51.9107189927173,0.23774100357478253,56.10856027946219,63.571366912318865,36.873076399823425,228.09471978989092,-37.15257088780631,14.28571428571429,78.57142857142857,64.28571428571428,-0.0008356607971864246,1.7367420754878395,-0.009684942712364879,0.007699717166190389,-0.0009926127730872447,55.48547971390994,1.0
2020-12-03 04:00:00,19041.21,-0.0016889682956028626,-0.003265286187172274,-0.0012944393926453942,-0.0007999941780432475,-0.0014714333903986527,-0.0016383458217937347,-0.0011478841236870268,-0.00034366373723613506,23.668603647569398,1.8966432657317398,21.77196038183766,50.02563475746657,-0.23990150364122634,57.52806888413776,58.39262556517472,8.819216476226288,219.0743826620414,-45.177175703620854,7.14285714285714,71.42857142857143,64.28571428571429,-0.0023808813119382843,1.358261145374265,-0.00849174432253262,0.005113807731326895,-0.0016889682956028626,49.79047530146704,1.0
2020-12-03 05:00:00,18922.83,-0.005237377284471321,-0.008073977306779419,-0.007829126550794445,-0.0063755438976819765,-0.0051577159155578,-0.0061479681651901525,-0.0063522861457279,-0.006001589969273688,10.541257087057602,-8.984562635824044,19.525819722881646,45.43227388522428,-0.6217041879166155,48.85353752560524,54.16338889640166,-84.36629336550536,220.76906961475268,-71.1096408317577,0.0,64.28571428571428,64.28571428571428,-0.0059240704834114385,1.2809993288207626,-0.011675919312506078,0.001201164743563437,-0.005237377284471321,44.69012299684342,0.0
2020-12-03 06:00:00,18970.24,-0.0022330766505807872,-0.00462625934094894,-0.0052856879633945,-0.0036953871407224936,-0.001763765471897042,-0.0028259977209164184,-0.00328905685267172,-0.0031703757003442726,3.918164971706574,-12.48612380094006,16.404288772646634,47.51093226766306,0.250543919699114,38.814985884956826,48.39886409823321,-108.34724719207432,214.63627892798462,-67.26822580975154,0.0,57.14285714285714,57.14285714285714,-0.0022195363604794968,1.3737898504342085,-0.009117364792940877,0.004651211491779303,-0.0022330766505807872,49.73630348899555,0.0
2020-12-03 07:00:00,19208.11,0.008446015771467554,0.007788702272110951,0.00637819529996132,0.008474594969568162,0.007094605549232375,0.007461090451222776,0.007830433624034211,0.008411561199660848,17.65986585031351,1.0044616621334974,16.65540418818001,56.47047068537272,1.2539113896292242,46.85767885147183,44.8420674206779,49.37734327907251,223.5194018617,-21.049096804075862,0.0,50.0,50.0,0.006957528308066558,2.32196972017433,-0.0030657758650167836,0.019957807407951892,0.008446015771467554,54.750488572067376,0.0
2020-12-03 08:00:00,19378.79,0.014167757636058998,0.015245404898858821,0.01402731066760997,0.01658956592675159,0.010559791187384633,0.012602289655335408,0.01420202914326791,0.015586402959806595,41.84040225548597,20.147998453844764,21.692403801641206,61.54295107303056,0.8885829995767428,66.48802584114723,50.72023019252523,211.50610007306867,228.13587315729296,-12.218599862731505,78.57142857142857,100.0,21.42857142857143,0.010418239534414602,3.9311322284040067,-0.005209426862724394,0.03354494213484239,0.014167757636058998,60.77495045986963,1.0
2020-12-03 09:00:00,19363.99,0.010080463788717303,0.012252252764020156,0.012159088159957029,0.014797693086618087,0.006535704534178476,0.009214812725691225,0.011527353033333713,0.013485464036054547,59.12782647885251,29.948338141769046,29.179488337083466,60.88046292056741,-0.07637215739475618,83.99141293902147,65.77903921054677,140.98483937520237,234.93759650320067,-14.758064516128776,71.42857142857143,92.85714285714286,21.42857142857143,0.006028908663073507,4.47148151149768,-0.012051570731478238,0.032212498308912846,0.010080463788717303,51.543098364833725,1.0
2020-12-03 10:00:00,19353.69,0.005101146086357818,0.009711713890217152,0.010803942496041734,0.013709481118019614,0.004004656381385517,0.006756958895780491,0.009429676815293456,0.011782220658015673,71.17663091050053,33.59771405873365,37.578916851766884,60.393217062795756,-0.05319151683099872,85.49931365820203,78.65958414612352,137.94261004228585,230.88133961011502,-16.52539464653422,64.28571428571428,85.71428571428572,21.428571428571445,0.003043148721147607,3.601576691849814,-0.012814876528659517,0.023017168701375153,0.005101146086357818,43.25598281563184,0.0
2020-12-03 11:00:00,19396.5,0.002901760626921523,0.009902817518622334,0.011855469563306898,0.014692464153447483,0.004135277950896802,0.0069604459835638476,0.00995654040162072,0.01269392304266862,83.22049044059167,36.51325887105983,46.70723156953184,61.76298463870056,0.22119812810891004,86.51223976206836,85.33432211976388,128.23341039378408,225.41838678082118,-9.179821551132472,57.14285714285714,78.57142857142857,21.42857142857143,0.002772548932030719,1.5633469997715073,-0.0048922920780852495,0.010695813331928296,0.002901760626921523,52.881727365840014,1.0
2020-12-03 12:00:00,19321.26,-0.0021523441017778167,0.004235425122375782,0.007540995693945555,0.009796511841407441,0.00017148359801809254,0.0024059739469564374,0.005229562930014371,0.008044726534262452,85.70612978250938,31.199118570382026,54.50701121212735,57.96846047796271,-0.3879050344134334,84.06829100892244,85.35994814306422,81.31897184941394,223.97564486790546,-22.089910775566533,50.0,71.42857142857143,21.42857142857143,-0.001576067641220359,0.5844221384525814,-0.005080744181753957,0.0007760559781983239,-0.0021523441017778167,44.02057246825192,1.0
2020-12-03 13:00:00,19281.0,-0.00323053783517002,-0.00016583683419146793,0.0050657283176375675,0.006679879773078299,-0.0012774828697321083,0.00025116918369052875,0.0027020713977714485,0.005430416802098545,83.46523605002221,23.166579870315886,60.29865617970633,55.98638080115792,-0.2083715037217987,79.91077556623206,83.49710211240756,62.665415325391365,216.76024166305498,-28.997940974605385,42.85714285714286,64.28571428571428,21.428571428571416,-0.003237048198240936,0.9092486452462146,-0.007791467872151318,0.0013303922018112779,-0.00323053783517002,36.808653392612094,0.0
2020-12-03 14:00:00,19351.32,0.0005460092644887381,0.0010070372460355148,0.007351873750138098,0.00936670445416932,0.001574013307229795,0.003020979971134615,0.005422382642354816,0.008222312781916905,86.36795194565275,20.85543661275713,65.51251533289562,58.646098859953334,0.3647113738913942,77.32669869595064,80.43525509036833,71.78917389201372,210.06308154426534,-16.932052161976742,35.71428571428571,57.14285714285714,21.42857142857143,-0.00039902357649608566,0.8857688388741849,-0.003880416739921083,0.004972435268898559,0.0005460092644887381,47.15123271508757,0.0
2020-12-03 15:00:00,19535.0,0.008087228052218464,0.00830848477092145,0.014743005650610404,0.017406340268380758,0.007307882781075415,0.009640699888775892,0.012663436104047066,0.015952374795028163,102.3104450041028,29.43834373696575,72.87210126713705,64.65439856981433,0.9491858953291057,84.63021155536963,80.62256193918405,107.71505008276615,211.9300042911036,-0.17937219730952414,28.57142857142857,100.0,71.42857142857143,0.005376563918418126,2.0206615499598533,-0.0019343719437264306,0.01810882804816336,0.008087228052218464,56.09830791327504,1.0
2020-12-03 16:00:00,19354.78,-0.0007177555105205285,-0.0007704815037964512,0.004504631612770305,0.0076328874388042044,-0.0012903103650776556,0.0003259459322230871,0.00297424752626886,0.006172289768441264,99.25854702990182,21.109156610211812,78.14939041969001,56.04972520923336,-0.9225492705400623,83.20241337266641,81.71977454132883,75.02331652765882,221.52357541316775,-33.281335522715025,21.42857142857143,100.0,78.57142857142857,-0.0034391636079029466,2.01537002212268,-0.010801838335829511,0.009366327314788453,-0.0007177555105205285,47.174400599992474,1.0
2020-12-03 17:00:00,19299.23,-0.0033698753784432204,-0.0032316056132835986,0.0006108254857070891,0.004243964038731164,-0.002781585007892203,-0.001984475934068622,8.953309994283789e-05,0.003010638745899538,91.3049683090394,10.52446231147951,80.78050599755989,53.67834499887878,-0.28700920392791485,75.21889928763291,81.01717473855625,19.351199972242192,219.28403431222708,-40.88259441707728,14.28571428571429,92.85714285714286,78.57142857142857,-0.004962720052002425,2.0803414257919317,-0.013806634964150539,0.007066884207264098,-0.0033698753784432204,40.07573709848805,0.0
2020-12-03 18:00:00,19371.46,-0.000562580208198749,0.00039445916827898623,0.0025557423931146126,0.0074001600685683145,0.0006383119347787066,0.001362359296916539,0.0032724690220298108,0.006116449363418199,89.79495685184884,7.211560683431159,82.58339616841768,56.26914510363263,0.37426363642487065,64.94572158365266,74.45567808131726,48.221217281987904,210.7401747184967,-30.99890530925029,7.14285714285714,85.71428571428572,78.57142857142858,-0.0013745607735846336,1.847372342178092,-0.009804638394673625,0.008679477978276128,-0.000562580208198749,48.44829119425382,0.0
2020-12-03 19:00:00,19414.29,0.0009960704202979893,0.0024851539767846457,0.00299680128559096,0.008846355663054386,0.0018953404635482444,0.0027731361245358532,0.004689734185996325,0.007553693424486584,91.00523326742041,6.737469679202178,84.26776358821823,57.77718276814246,0.22109846134468825,67.50465407711039,69.22309164946525,68.75522291034636,202.42944795289,-25.604538042341872,0.0,78.57142857142857,78.57142857142857,4.440599810541412e-05,1.8248316408875345,-0.008118999480042122,0.010111140320638102,0.0009960704202979893,54.16199925922591,1.0
2020-12-03 20:00:00,19369.44,0.0003923706622433183,-0.00013552276163125685,4.753721485133523e-05,0.006144829420048812,-0.00027718270264719255,0.00036093100218415525,0.002044362939462981,0.004777891673879375,87.33858107713968,2.456653991137145,84.88192708600253,55.61441134688355,-0.2310154015418652,70.04242329813512,67.497599652966,46.685683238182335,197.18591595625503,-33.269286754003105,0.0,71.42857142857143,71.42857142857143,-0.002037193455244786,0.8562458543884331,-0.0038871787809342,0.0046719201054208365,0.0003923706622433183,50.421734751253794,0.0
2020-12-03 21:00:00,19438.86,0.003097095200031546,0.0024210524691236556,0.0033808566963323284,0.009059957121724443,0.0021966694985211966,0.003057319317745863,0.004807079308184851,0.007574569052249341,89.00831419213864,3.30110968490888,85.70720450722976,58.22126353654942,0.358399623324174,69.7745390833396,69.10720548619499,93.69198586692971,192.62406481652278,-31.802557953636878,0.0,64.28571428571428,64.28571428571428,0.0005837749778283934,1.0990146681008677,-0.002380959375206095,0.008575149775269186,0.003097095200031546,53.57046054221912,0.0
2020-12-03 22:00:00,19464.11,0.0026961417706785886,0.0029908251648779055,0.00427805132310319,0.009251386269393615,0.0023273861771921107,0.0033838097991676745,0.005226945168636793,0.008056365716976654,91.31641490397669,4.487368317397539,86.82904658657915,59.160798870576265,0.12989444854276433,69.39052018938008,69.73582752361823,130.0825305693575,184.41591732962823,-26.756594724220427,7.14285714285714,57.14285714285714,50.0,0.0007920155368945543,0.8556118112022394,-0.0015703830316142662,0.006962666572971444,0.0026961417706785886,56.954540291065754,1.0
2020-12-03 23:00:00,19421.9,9.267888315784066e-06,0.0015519207698501839,0.00184387410405776,0.0061660633957867994,0.00010608301506182789,0.0009472120707410721,0.0026271301568839872,0.005364140879179172,88.71693352545844,1.5103095511034184,87.20662397435503,56.85885576666378,-0.21686067331102796,65.9484212732144,68.37116018197797,120.10718895859326,181.092637520369,-43.595583502500155,0.0,50.0,50.0,-0.001417458316100067,0.7193055087505837,-0.0035872263232215344,0.0036057620998531026,9.267888315784066e-06,52.49111106709504,0.0
2020-12-04 00:00:00,19460.65,0.0015239984276004717,0.0028600021068131776,0.003577831319970457,0.007230683945488723,0.0013980462697880311,0.002283962804811431,0.003954082837226635,0.006676961305895419,88.76045172148952,1.2430621977075873,87.51738952378193,58.45694145101401,0.19951704004242632,65.21508237782744,66.85134128014057,101.8755223940761,178.73459198319995,-34.00257463979774,50.0,42.85714285714286,-7.142857142857139,-6.022466511567571e-05,0.7912517948880939,-0.0024262312143837703,0.005474228069584713,0.0015239984276004717,56.555107110511926,1.0
2020-12-04 01:00:00,19321.42,-0.005173946842412053,-0.004468939135945993,-0.0036030159592475466,-0.0006138018742702263,-0.003865247683998884,-0.003815444175990788,-0.002762928153627152,-0.00043719697255584965,76.67636538821534,-8.67281930845327,85.34918469666862,51.128416903836005,-0.7154437287552224,51.31042564077188,60.82464309727118,-10.336141162717054,178.14283541297144,-68.4705649353871,42.85714285714286,35.71428571428571,-7.142857142857153,-0.005311849620292292,1.203836166426979,-0.01122427059620728,0.0008763769113831736,-0.005173946842412053,51.31584804897106,1.0
2020-12-04 02:00:00,19251.92,-0.006860614421830035,-0.007318945331169683,-0.00710986029125403,-0.0050400415226384485,-0.00499282059162838,-0.00578608145678797,-0.005471084529426792,-0.0036807316469535107,60.7908121027358,-19.646698075146247,80.43751017788205,47.90025750433147,-0.359704410959443,37.283589972107904,51.26969933023568,-122.42646401727734,174.34691859775918,-85.67609050849208,35.71428571428571,28.57142857142857,-7.142857142857139,-0.006258114739268367,1.9327788348792236,-0.016590808847970054,0.0028695800043099843,-0.006860614421830035,45.943281144906294,1.0
2020-12-04 03:00:00,19162.62,-0.008406053034497101,-0.01037149408588439,-0.011045623037090658,-0.010201706685801096,-0.006450801355429877,-0.008145790788043167,-0.008705738344775659,-0.007598180549073426,40.528446285308746,-31.92725111405865,72.4556973993674,44.051629457656084,-0.4638498393926387,18.081513651294056,35.55850975472455,-203.76259912161115,176.21999584077636,-91.60880360223929,100.0,21.42857142857143,-78.57142857142857,-0.007394627448755108,2.524693382886838,-0.021135633481293242,0.00432352741229904,-0.008406053034497101,40.11077837024614,0.0
2020-12-04 04:00:00,19286.78,-0.0005132012705032865,-0.003331427018924342,-0.0035469492973512463,-0.0038926984726145876,1.8864214431175647e-05,-0.0012878300536279179,-0.0018961065879039265,-0.001010633216274838,34.09601214019858,-30.687748207335062,64.78376034753364,50.05968943488385,0.647928101689643,19.088918203556272,24.81800727565268,-129.11814782364416,177.65785328072107,-65.44835127860044,100.0,14.28571428571429,-85.71428571428571,-0.00043171250095073484,2.2605917858330784,-0.011821960892551572,0.010795558351545,-0.0005132012705032865,47.94581765410311,1.0
2020-12-04 05:00:00,19200.07,-0.0023172832182340136,-0.006307984814641183,-0.00745926767654471,-0.007983155418557306,-0.0029981199737430073,-0.004518714222581076,-0.00550354201613938,-0.005028478849910718,21.750760178758355,-34.42640013502023,56.177160313778586,46.31878876528267,-0.449582563807951,19.753239759325506,18.974557204725215,-110.78712591797577,173.70157804638387,-83.68312584118436,92.85714285714286,7.14285714285714,-85.71428571428572,-0.0031212656583299307,1.332423372781495,-0.008994838093748134,0.004360271657280108,-0.0023172832182340136,41.8285285763419,0.0
2020-12-04 06:00:00,19317.13,0.0038010822518709116,0.0007412462410281057,-0.0014254386969138639,-0.001759356295979125,0.002053303178258102,0.0012200029157492054,0.0005054702983687897,0.0009653633418157848,21.16880197330829,-28.00668667237624,49.17548864568453,51.57946556973133,0.6096852771891004,32.49634801761818,23.77950199349992,-47.614966054062954,173.73432247164214,-53.37947882736127,85.71428571428572,0.0,-85.71428571428572,0.002273474405987182,1.3060900936825717,-0.00270454543716974,0.010306709940911563,0.0038010822518709116,49.30756093793289,1.0
2020-12-04 07:00:00,19283.94,0.0017544132578756495,-8.433183260537504e-05,-0.002799898616310185,-0.003311267599584008,0.00022381057065519428,-0.0003881255912817633,-0.0010412408846180445,-0.000685542233537835,17.82397657618276,-25.08120965560142,42.90518623178418,50.08090299692155,-0.17181641372192621,33.86953223700979,28.706373337984427,-52.62326211585815,168.29044229509628,-61.328798620425616,78.57142857142857,42.85714285714286,-35.71428571428571,0.000591219574307998,1.3601721268491487,-0.0050345158563084086,0.008543342372059708,0.0017544132578756495,42.90250215360027,0.0
2020-12-04 08:00:00,19388.89,0.004823793419843966,0.005791654395891142,0.002728922038901604,0.002138239746476284,0.0037569951869646117,0.003909786971913723,0.003751961926449848,0.004300965642085481,23.37234440947941,-15.626273457843816,38.998617867323226,54.575098038971575,0.5442352548286332,49.699814779332115,38.68856501131996,24.83343669364005,168.1204107025894,-36.19227821421739,71.42857142857143,35.71428571428571,-35.71428571428572,0.004215360045924047,1.410046611309346,-0.0021924307688762274,0.011840017608564159,0.004823793419843966,50.38193604052102,1.0
2020-12-04 09:00:00,19354.23,0.0023446037377917203,0.003799298654606595,0.001003437968384034,0.0002701267494527363,0.0013152668748411284,0.0016535288935291962,0.0016867354612014485,0.0022889499292531694,24.688104456537985,-11.448410728628197,36.13651518516618,52.8818422437413,-0.17876216740617878,52.66174873858345,45.410365251641714,16.095716004128114,162.85323850954737,-44.49367694960726,64.28571428571428,28.57142857142857,-35.71428571428571,0.001687065234357188,1.5005761661485209,-0.005140685810510919,0.00982989328609436,0.0023446037377917203,43.89663288114988,1.0
2020-12-04 10:00:00,18978.35,-0.015078128499048814,-0.01412932367671866,-0.016915874383985736,-0.018770862588161477,-0.012309606205419847,-0.014092903816898572,-0.015501928728626725,-0.015883128867211733,-4.547104674187722,-32.546895887483124,27.999791213295403,38.81651286915582,-1.9421077459552822,43.85207744539192,48.73788032110243,-181.2621698937673,184.1301500445797,-87.75781250000023,100.0,21.42857142857143,-78.57142857142857,-0.012103385797782655,3.4205424502974795,-0.032438717643546396,0.0022824606454487657,-0.015078128499048814,36.257293475225396,1.0
2020-12-04 11:00:00,18833.25,-0.01776018477957442,-0.01975654759534614,-0.02217395788340417,-0.025310023495681025,-0.013405935952942514,-0.017037954020882408,-0.019993561345884002,-0.02155450786324699,-38.97529297120491,-53.58006734760025,14.604774376395344,34.95181184804942,-0.7645554012861948,27.87053526282946,41.461453815601544,-244.92135785700654,197.91799646996685,-84.13690476190476,100.0,14.28571428571429,-85.71428571428571,-0.012915733381950243,5.164038736672688,-0.0440389498737988,0.008518580314649957,-0.01776018477957442,28.578031249321345,0.0
2020-12-04 12:00:00,19026.49,-0.004717212686098,-0.007689476619179367,-0.010193763456184921,-0.013623912665723862,-0.0020756094366593965,-0.0052177565357356724,-0.008257828467454808,-0.010162932895399617,-50.089625192842504,-51.75551965539028,1.665894462547774,43.07975152072882,1.026057637423183,22.649512839785583,31.457375182668926,-166.5578017917136,208.29385386496924,-60.1567442187389,100.0,7.14285714285714,-92.85714285714286,-0.0009343784591031721,5.105448612783277,-0.0303648731848366,0.020930447812640602,-0.004717212686098,42.66550129769062,1.0
